// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/3a505fcc-1473-4e36-86a5-3e089153a148
// command took 1.71s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/3a505fcc-1473-4e36-86a5-3e089153a148
// command took 6.25s and exited with 0
// ***** Done, took 00:00:08 (8.09 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a505fcc-1473-4e36-86a5-3e089153a148.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/3a505fcc-1473-4e36-86a5-3e089153a148/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 292139.00 ns, 292.1390 us/op
WorkloadJitting  1: 1 op, 30394672.00 ns, 30.3947 ms/op

OverheadJitting  2: 16 op, 293699.00 ns, 18.3562 us/op
WorkloadJitting  2: 16 op, 564002.00 ns, 35.2501 us/op

WorkloadPilot    1: 16 op, 9075.00 ns, 567.1875 ns/op
WorkloadPilot    2: 32 op, 4947.00 ns, 154.5938 ns/op
WorkloadPilot    3: 64 op, 7079.00 ns, 110.6094 ns/op
WorkloadPilot    4: 128 op, 11994.00 ns, 93.7031 ns/op
WorkloadPilot    5: 256 op, 21936.00 ns, 85.6875 ns/op
WorkloadPilot    6: 512 op, 42568.00 ns, 83.1406 ns/op
WorkloadPilot    7: 1024 op, 82795.00 ns, 80.8545 ns/op
WorkloadPilot    8: 2048 op, 163338.00 ns, 79.7549 ns/op
WorkloadPilot    9: 4096 op, 324206.00 ns, 79.1519 ns/op
WorkloadPilot   10: 8192 op, 646766.00 ns, 78.9509 ns/op
WorkloadPilot   11: 16384 op, 1347070.00 ns, 82.2186 ns/op
WorkloadPilot   12: 32768 op, 2757398.00 ns, 84.1491 ns/op
WorkloadPilot   13: 65536 op, 5584977.00 ns, 85.2200 ns/op
WorkloadPilot   14: 131072 op, 11127072.00 ns, 84.8928 ns/op
WorkloadPilot   15: 262144 op, 22163602.00 ns, 84.5474 ns/op
WorkloadPilot   16: 524288 op, 43386231.00 ns, 82.7527 ns/op
WorkloadPilot   17: 1048576 op, 86777446.00 ns, 82.7574 ns/op
WorkloadPilot   18: 2097152 op, 170194267.00 ns, 81.1550 ns/op
