// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625
// command took 1.97s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625
// command took 6.08s and exited with 0
// ***** Done, took 00:00:08 (8.22 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fe3c6e83-6809-4472-9dd7-414cb8873625.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/fe3c6e83-6809-4472-9dd7-414cb8873625/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 298677.00 ns, 298.6770 us/op
WorkloadJitting  1: 1 op, 25525250.00 ns, 25.5253 ms/op

OverheadJitting  2: 16 op, 266219.00 ns, 16.6387 us/op
WorkloadJitting  2: 16 op, 278627.00 ns, 17.4142 us/op

WorkloadPilot    1: 16 op, 5479.00 ns, 342.4375 ns/op
WorkloadPilot    2: 32 op, 5163.00 ns, 161.3438 ns/op
WorkloadPilot    3: 64 op, 17024.00 ns, 266.0000 ns/op
WorkloadPilot    4: 128 op, 14419.00 ns, 112.6484 ns/op
WorkloadPilot    5: 256 op, 21798.00 ns, 85.1484 ns/op
WorkloadPilot    6: 512 op, 42141.00 ns, 82.3066 ns/op
WorkloadPilot    7: 1024 op, 81996.00 ns, 80.0742 ns/op
WorkloadPilot    8: 2048 op, 159496.00 ns, 77.8789 ns/op
WorkloadPilot    9: 4096 op, 315965.00 ns, 77.1399 ns/op
WorkloadPilot   10: 8192 op, 629782.00 ns, 76.8777 ns/op
WorkloadPilot   11: 16384 op, 1299617.00 ns, 79.3223 ns/op
WorkloadPilot   12: 32768 op, 2953512.00 ns, 90.1340 ns/op
WorkloadPilot   13: 65536 op, 5407452.00 ns, 82.5112 ns/op
WorkloadPilot   14: 131072 op, 10707709.00 ns, 81.6933 ns/op
WorkloadPilot   15: 262144 op, 20982514.00 ns, 80.0419 ns/op
WorkloadPilot   16: 524288 op, 42011329.00 ns, 80.1303 ns/op
WorkloadPilot   17: 1048576 op, 83327147.00 ns, 79.4670 ns/op
WorkloadPilot   18: 2097152 op, 165502507.00 ns, 78.9177 ns/op
WorkloadPilot   19: 4194304 op, 324230868.00 ns, 77.3027 ns/op
WorkloadPilot   20: 8388608 op, 664666328.00 ns, 79.2344 ns/op

OverheadWarmup   1: 8388608 op, 13921538.00 ns, 1.6596 ns/op
OverheadWarmup   2: 8388608 op, 14012577.00 ns, 1.6704 ns/op
OverheadWarmup   3: 8388608 op, 13508761.00 ns, 1.6104 ns/op
OverheadWarmup   4: 8388608 op, 14015052.00 ns, 1.6707 ns/op
OverheadWarmup   5: 8388608 op, 13536373.00 ns, 1.6137 ns/op

OverheadActual   1: 8388608 op, 14424204.00 ns, 1.7195 ns/op
OverheadActual   2: 8388608 op, 14313787.00 ns, 1.7063 ns/op
OverheadActual   3: 8388608 op, 14085201.00 ns, 1.6791 ns/op
OverheadActual   4: 8388608 op, 13873597.00 ns, 1.6539 ns/op
OverheadActual   5: 8388608 op, 13668797.00 ns, 1.6294 ns/op
OverheadActual   6: 8388608 op, 14898591.00 ns, 1.7761 ns/op
OverheadActual   7: 8388608 op, 13749649.00 ns, 1.6391 ns/op
OverheadActual   8: 8388608 op, 14043896.00 ns, 1.6742 ns/op
OverheadActual   9: 8388608 op, 14173004.00 ns, 1.6896 ns/op
OverheadActual  10: 8388608 op, 14187134.00 ns, 1.6912 ns/op
OverheadActual  11: 8388608 op, 13750009.00 ns, 1.6391 ns/op
OverheadActual  12: 8388608 op, 13519474.00 ns, 1.6116 ns/op
OverheadActual  13: 8388608 op, 13355157.00 ns, 1.5921 ns/op
OverheadActual  14: 8388608 op, 13454194.00 ns, 1.6039 ns/op
OverheadActual  15: 8388608 op, 14232191.00 ns, 1.6966 ns/op

WorkloadWarmup   1: 8388608 op, 645721112.00 ns, 76.9760 ns/op
WorkloadWarmup   2: 8388608 op, 622237750.00 ns, 74.1765 ns/op
WorkloadWarmup   3: 8388608 op, 623030382.00 ns, 74.2710 ns/op
WorkloadWarmup   4: 8388608 op, 638068743.00 ns, 76.0637 ns/op
WorkloadWarmup   5: 8388608 op, 639162809.00 ns, 76.1941 ns/op
WorkloadWarmup   6: 8388608 op, 613126451.00 ns, 73.0904 ns/op
WorkloadWarmup   7: 8388608 op, 633546281.00 ns, 75.5246 ns/op
WorkloadWarmup   8: 8388608 op, 622981857.00 ns, 74.2652 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 620596770.00 ns, 73.9809 ns/op
WorkloadActual   2: 8388608 op, 618189914.00 ns, 73.6940 ns/op
WorkloadActual   3: 8388608 op, 626110176.00 ns, 74.6381 ns/op
WorkloadActual   4: 8388608 op, 631265851.00 ns, 75.2528 ns/op
WorkloadActual   5: 8388608 op, 618919462.00 ns, 73.7809 ns/op
WorkloadActual   6: 8388608 op, 621416789.00 ns, 74.0787 ns/op
WorkloadActual   7: 8388608 op, 622207743.00 ns, 74.1729 ns/op
WorkloadActual   8: 8388608 op, 622650644.00 ns, 74.2257 ns/op
WorkloadActual   9: 8388608 op, 636882128.00 ns, 75.9223 ns/op
WorkloadActual  10: 8388608 op, 624793398.00 ns, 74.4812 ns/op
WorkloadActual  11: 8388608 op, 618629785.00 ns, 73.7464 ns/op
WorkloadActual  12: 8388608 op, 641239076.00 ns, 76.4417 ns/op
WorkloadActual  13: 8388608 op, 635261219.00 ns, 75.7290 ns/op
WorkloadActual  14: 8388608 op, 622287346.00 ns, 74.1824 ns/op
WorkloadActual  15: 8388608 op, 625821982.00 ns, 74.6038 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 606552874.00 ns, 72.3067 ns/op
WorkloadResult   2: 8388608 op, 604146018.00 ns, 72.0198 ns/op
WorkloadResult   3: 8388608 op, 612066280.00 ns, 72.9640 ns/op
WorkloadResult   4: 8388608 op, 617221955.00 ns, 73.5786 ns/op
WorkloadResult   5: 8388608 op, 604875566.00 ns, 72.1068 ns/op
WorkloadResult   6: 8388608 op, 607372893.00 ns, 72.4045 ns/op
