// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/1a32755b-7b18-42d2-b1fd-7d87928b2e52
// command took 1.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/1a32755b-7b18-42d2-b1fd-7d87928b2e52
// command took 6.14s and exited with 0
// ***** Done, took 00:00:07 (7.84 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1a32755b-7b18-42d2-b1fd-7d87928b2e52.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/1a32755b-7b18-42d2-b1fd-7d87928b2e52/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 291029.00 ns, 291.0290 us/op
WorkloadJitting  1: 1 op, 28602676.00 ns, 28.6027 ms/op

OverheadJitting  2: 16 op, 280585.00 ns, 17.5366 us/op
WorkloadJitting  2: 16 op, 289368.00 ns, 18.0855 us/op

WorkloadPilot    1: 16 op, 9236.00 ns, 577.2500 ns/op
WorkloadPilot    2: 32 op, 2686.00 ns, 83.9375 ns/op
WorkloadPilot    3: 64 op, 3096.00 ns, 48.3750 ns/op
WorkloadPilot    4: 128 op, 4307.00 ns, 33.6484 ns/op
WorkloadPilot    5: 256 op, 7165.00 ns, 27.9883 ns/op
WorkloadPilot    6: 512 op, 13029.00 ns, 25.4473 ns/op
WorkloadPilot    7: 1024 op, 24823.00 ns, 24.2412 ns/op
WorkloadPilot    8: 2048 op, 48811.00 ns, 23.8335 ns/op
WorkloadPilot    9: 4096 op, 92813.00 ns, 22.6594 ns/op
WorkloadPilot   10: 8192 op, 179562.00 ns, 21.9192 ns/op
WorkloadPilot   11: 16384 op, 399735.00 ns, 24.3979 ns/op
WorkloadPilot   12: 32768 op, 899628.00 ns, 27.4545 ns/op
WorkloadPilot   13: 65536 op, 1709507.00 ns, 26.0850 ns/op
WorkloadPilot   14: 131072 op, 3533954.00 ns, 26.9619 ns/op
WorkloadPilot   15: 262144 op, 6268093.00 ns, 23.9109 ns/op
WorkloadPilot   16: 524288 op, 11891702.00 ns, 22.6816 ns/op
WorkloadPilot   17: 1048576 op, 24544377.00 ns, 23.4073 ns/op
WorkloadPilot   18: 2097152 op, 48238801.00 ns, 23.0021 ns/op
WorkloadPilot   19: 4194304 op, 97530904.00 ns, 23.2532 ns/op
WorkloadPilot   20: 8388608 op, 185380946.00 ns, 22.0991 ns/op
WorkloadPilot   21: 16777216 op, 368758020.00 ns, 21.9797 ns/op
WorkloadPilot   22: 33554432 op, 742970908.00 ns, 22.1423 ns/op

OverheadWarmup   1: 33554432 op, 55530382.00 ns, 1.6549 ns/op
OverheadWarmup   2: 33554432 op, 55597886.00 ns, 1.6569 ns/op
OverheadWarmup   3: 33554432 op, 55934894.00 ns, 1.6670 ns/op
OverheadWarmup   4: 33554432 op, 56056556.00 ns, 1.6706 ns/op
OverheadWarmup   5: 33554432 op, 55021115.00 ns, 1.6398 ns/op
OverheadWarmup   6: 33554432 op, 56250058.00 ns, 1.6764 ns/op
OverheadWarmup   7: 33554432 op, 54922332.00 ns, 1.6368 ns/op

OverheadActual   1: 33554432 op, 57635136.00 ns, 1.7177 ns/op
OverheadActual   2: 33554432 op, 57345089.00 ns, 1.7090 ns/op
OverheadActual   3: 33554432 op, 56131601.00 ns, 1.6729 ns/op
OverheadActual   4: 33554432 op, 55448352.00 ns, 1.6525 ns/op
OverheadActual   5: 33554432 op, 55567108.00 ns, 1.6560 ns/op
OverheadActual   6: 33554432 op, 55277166.00 ns, 1.6474 ns/op
OverheadActual   7: 33554432 op, 55609681.00 ns, 1.6573 ns/op
OverheadActual   8: 33554432 op, 54500881.00 ns, 1.6243 ns/op
OverheadActual   9: 33554432 op, 56083714.00 ns, 1.6714 ns/op
OverheadActual  10: 33554432 op, 55555405.00 ns, 1.6557 ns/op
OverheadActual  11: 33554432 op, 55266910.00 ns, 1.6471 ns/op
OverheadActual  12: 33554432 op, 55378129.00 ns, 1.6504 ns/op
OverheadActual  13: 33554432 op, 56820275.00 ns, 1.6934 ns/op
OverheadActual  14: 33554432 op, 56916125.00 ns, 1.6962 ns/op
OverheadActual  15: 33554432 op, 62008566.00 ns, 1.8480 ns/op

WorkloadWarmup   1: 33554432 op, 784780787.00 ns, 23.3883 ns/op
WorkloadWarmup   2: 33554432 op, 727625306.00 ns, 21.6849 ns/op
WorkloadWarmup   3: 33554432 op, 727403094.00 ns, 21.6783 ns/op
WorkloadWarmup   4: 33554432 op, 725936727.00 ns, 21.6346 ns/op
WorkloadWarmup   5: 33554432 op, 720248892.00 ns, 21.4651 ns/op
WorkloadWarmup   6: 33554432 op, 729806682.00 ns, 21.7499 ns/op
WorkloadWarmup   7: 33554432 op, 731837177.00 ns, 21.8104 ns/op
WorkloadWarmup   8: 33554432 op, 744981010.00 ns, 22.2022 ns/op
WorkloadWarmup   9: 33554432 op, 737107962.00 ns, 21.9675 ns/op
WorkloadWarmup  10: 33554432 op, 759455477.00 ns, 22.6335 ns/op
WorkloadWarmup  11: 33554432 op, 738640265.00 ns, 22.0132 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 735601236.00 ns, 21.9226 ns/op
WorkloadActual   2: 33554432 op, 740953823.00 ns, 22.0821 ns/op
WorkloadActual   3: 33554432 op, 740387964.00 ns, 22.0653 ns/op
WorkloadActual   4: 33554432 op, 742442604.00 ns, 22.1265 ns/op
WorkloadActual   5: 33554432 op, 717210754.00 ns, 21.3745 ns/op
WorkloadActual   6: 33554432 op, 739737267.00 ns, 22.0459 ns/op
