// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569
// command took 1.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569
// command took 6.13s and exited with 0
// ***** Done, took 00:00:08 (8.26 sec)   *****
// Found 2 benchmarks:
//   PerformanceTests.UsingLightInject: DefaultJob
//   PerformanceTests.UsingMicrosoft: DefaultJob

// **************************
// Benchmark: PerformanceTests.UsingLightInject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "91a400ca-f0e2-49aa-8a23-d2ffd5665569.dll" --benchmarkName "LightInject.Microsoft.DependencyInjection.Benchmarks.PerformanceTests.UsingLightInject" --job "Default" --benchmarkId 0 in /Users/bernhardrichter/GitHub/LightInject/src/LightInject.Benchmarks/bin/release/netcoreapp2.2/91a400ca-f0e2-49aa-8a23-d2ffd5665569/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.5 (CoreCLR 4.6.27617.05, CoreFX 4.6.27618.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 291885.00 ns, 291.8850 us/op
WorkloadJitting  1: 1 op, 28607562.00 ns, 28.6076 ms/op

OverheadJitting  2: 16 op, 264050.00 ns, 16.5031 us/op
WorkloadJitting  2: 16 op, 290982.00 ns, 18.1864 us/op

WorkloadPilot    1: 16 op, 9651.00 ns, 603.1875 ns/op
WorkloadPilot    2: 32 op, 5519.00 ns, 172.4688 ns/op
WorkloadPilot    3: 64 op, 8298.00 ns, 129.6563 ns/op
WorkloadPilot    4: 128 op, 16489.00 ns, 128.8203 ns/op
WorkloadPilot    5: 256 op, 30783.00 ns, 120.2461 ns/op
WorkloadPilot    6: 512 op, 51864.00 ns, 101.2969 ns/op
WorkloadPilot    7: 1024 op, 170307.00 ns, 166.3154 ns/op
WorkloadPilot    8: 2048 op, 219808.00 ns, 107.3281 ns/op
WorkloadPilot    9: 4096 op, 457531.00 ns, 111.7019 ns/op
WorkloadPilot   10: 8192 op, 958134.00 ns, 116.9597 ns/op
WorkloadPilot   11: 16384 op, 1892685.00 ns, 115.5203 ns/op
WorkloadPilot   12: 32768 op, 3804258.00 ns, 116.0967 ns/op
WorkloadPilot   13: 65536 op, 7511741.00 ns, 114.6201 ns/op
WorkloadPilot   14: 131072 op, 14557960.00 ns, 111.0684 ns/op
WorkloadPilot   15: 262144 op, 28909217.00 ns, 110.2799 ns/op
WorkloadPilot   16: 524288 op, 56366000.00 ns, 107.5096 ns/op
WorkloadPilot   17: 1048576 op, 112630064.00 ns, 107.4124 ns/op
WorkloadPilot   18: 2097152 op, 209867818.00 ns, 100.0728 ns/op
WorkloadPilot   19: 4194304 op, 411993282.00 ns, 98.2269 ns/op
WorkloadPilot   20: 8388608 op, 824622623.00 ns, 98.3027 ns/op

OverheadWarmup   1: 8388608 op, 14718515.00 ns, 1.7546 ns/op
OverheadWarmup   2: 8388608 op, 14538081.00 ns, 1.7331 ns/op
OverheadWarmup   3: 8388608 op, 14197163.00 ns, 1.6924 ns/op
OverheadWarmup   4: 8388608 op, 14157051.00 ns, 1.6877 ns/op
OverheadWarmup   5: 8388608 op, 13931458.00 ns, 1.6608 ns/op
OverheadWarmup   6: 8388608 op, 14227403.00 ns, 1.6960 ns/op
OverheadWarmup   7: 8388608 op, 14138272.00 ns, 1.6854 ns/op
OverheadWarmup   8: 8388608 op, 13705924.00 ns, 1.6339 ns/op
OverheadWarmup   9: 8388608 op, 14194857.00 ns, 1.6922 ns/op
OverheadWarmup  10: 8388608 op, 13634504.00 ns, 1.6254 ns/op

OverheadActual   1: 8388608 op, 14145836.00 ns, 1.6863 ns/op
OverheadActual   2: 8388608 op, 13939002.00 ns, 1.6617 ns/op
OverheadActual   3: 8388608 op, 13653179.00 ns, 1.6276 ns/op
OverheadActual   4: 8388608 op, 14026495.00 ns, 1.6721 ns/op
OverheadActual   5: 8388608 op, 14421627.00 ns, 1.7192 ns/op
OverheadActual   6: 8388608 op, 14189626.00 ns, 1.6915 ns/op
OverheadActual   7: 8388608 op, 14545900.00 ns, 1.7340 ns/op
OverheadActual   8: 8388608 op, 13942311.00 ns, 1.6621 ns/op
